timestamp,model,inference_id,duration_ms,energy_joules
2026-06-01T00:00:00,gpt-4,inf_0001,120,5.2
2026-06-01T00:01:00,gpt-4o,inf_0002,95,4.6
2026-06-01T00:02:00,gpt-3.5-turbo,inf_0003,60,1.8
2026-06-01T00:03:00,gpt-4,inf_0004,230,10.5
2026-06-01T00:04:00,gpt-4o,inf_0005,180,8.1
2026-06-01T00:05:00,gpt-3.5-turbo,inf_0006,75,2.3
2026-06-01T00:06:00,gpt-4,inf_0007,310,14.7
2026-06-01T00:07:00,gpt-4o,inf_0008,140,6.0
2026-06-01T00:08:00,gpt-3.5-turbo,inf_0009,55,1.6
2026-06-01T00:09:00,gpt-4,inf_0010,200,9.2
2026-06-01T00:10:00,gpt-4o,inf_0011,150,6.8
2026-06-01T00:11:00,gpt-3.5-turbo,inf_0012,85,2.7
2026-06-01T00:12:00,gpt-4,inf_0013,260,12.0
2026-06-01T00:13:00,gpt-4o,inf_0014,175,7.9
2026-06-01T00:14:00,gpt-3.5-turbo,inf_0015,95,3.1
2026-06-01T00:15:00,gpt-4,inf_0016,320,15.4
2026-06-01T00:16:00,gpt-4o,inf_0017,130,5.5
2026-06-01T00:17:00,gpt-3.5-turbo,inf_0018,70,2.0
2026-06-01T00:18:00,gpt-4,inf_0019,210,9.8
2026-06-01T00:19:00,gpt-4o,inf_0020,160,7.2
2026-06-01T00:20:00,gpt-3.5-turbo,inf_0021,90,2.9
2026-06-01T00:21:00,gpt-4,inf_0022,280,13.3
2026-06-01T00:22:00,gpt-4o,inf_0023,190,8.6
2026-06-01T00:23:00,gpt-3.5-turbo,inf_0024,65,1.9
